id,safra,y,VAR_1,VAR_2,VAR_3,VAR_4,VAR_5,VAR_6,VAR_7,VAR_8,VAR_9,VAR_10,VAR_11,VAR_13,VAR_14,VAR_15,VAR_17,VAR_19,VAR_20,VAR_23,VAR_24,VAR_25,VAR_27,VAR_28,VAR_29,VAR_30,VAR_31,VAR_32,VAR_33,VAR_34,VAR_35,VAR_37,VAR_38,VAR_39,VAR_40,VAR_42,VAR_44,VAR_46,VAR_51,VAR_52,VAR_53,VAR_54,VAR_57,VAR_59,VAR_60,VAR_64,VAR_65,VAR_66,VAR_67,VAR_71,VAR_72,VAR_73,VAR_74,VAR_76,VAR_77,VAR_78
2527,201410,0,15.0,0.0,0.0,0.0,,713.0,,,2017.46,82.0,,,,,,0.0,12,16.02,,0.0,,0.0,,2017.46,,0.133832912727673,0.0,,,,,,0.0,,0.0,,,,,2017.46,40,123.93,-0.133343746407103,1,,8.0,,,713.0,,,148.27,45.23,
2531,201412,0,26.0,0.0,0.0,0.0,,1279.0,23.1,19.99,500.0,176.0,,5.56,,,1300.0,0.0,5,45.07,,5.0,943.0,6.0,,1200.0,,0.133832912727673,0.0,99.96,,,161.7,30.0,4.0,,7.0,,,,,500.0,38,148.24,-0.231735369185606,0,779.1,11.0,,,8.0,,,156.08,46.13,
2535,201410,0,0.0,0.0,0.0,0.0,,339.0,,,1000.0,,14.98,,206.0,51.32,1000.0,0.0,12,,,0.0,,0.0,-8.0,2000.0,,0.090634138151029,0.0,,14.98,-8.0,,,0.0,-8.0,0.0,-8.0,206.0,279.98,300.0,1300.0,62,,0.357323965312407,1,720.0,,-259.0,0.0,120.0,0.0,0.0,,,0.0
2538,201410,0,20.0,0.0,0.0,0.0,15.34,1481.0,,,2500.0,398.0,44.99,125.22,1054.0,,6500.0,0.0,12,83.53,107.38,10.0,95.0,12.0,0.0,7500.0,0.0,0.133832912727673,1.0,,89.99,0.0,,463.0,8.0,1.0,11.0,1.0,274.0,,11100.0,4500.0,64,224.06,0.534878115446101,0,760.51,12.0,-129.0,0.0,148.0,0.0,0.0,251.99,140.8,0.0
2541,201410,0,0.0,0.0,0.0,0.0,51.97,1170.0,,3.98,500.0,393.0,51.49,19.71,397.0,51.97,1135.97,0.0,10,180.39,51.97,2.0,,3.0,-31.0,1711.99,,0.133832912727673,0.0,3.98,205.97,,,84.0,7.0,0.0,8.0,0.0,397.0,51.97,423.98,500.0,23,281.25,-0.411786729965823,0,441.55,18.0,-92.0,0.0,76.0,0.0,0.0,562.45,0.0,0.0
2546,201411,0,37.0,0.0,0.0,2.0,73.48,2041.0,104.28,68.38,450.0,1052.0,65.44,112.49,,,,18.0,5,237.18,293.94,11.0,452.0,12.0,,1350.0,18.0,0.133832912727673,1.0,341.93,201.9,,312.86,449.0,11.0,,12.0,,,,,450.0,47,624.0,0.079926420595367,0,2189.54,24.0,,,2.0,,,1652.1,195.91,
2556,201411,0,0.0,0.0,0.0,0.0,,147.0,61.15,382.61,1200.0,,83.54,,,,,0.0,12,,,0.0,,0.0,,3600.0,,0.0467093416827228,0.0,1097.57,302.84,,428.05,,0.0,,0.0,,,,,1200.0,58,,0.357323965312407,1,44.42,,,,-66.0,,,,,
2561,201411,0,0.0,0.0,0.0,0.0,35.72,344.0,34.99,13.37,1000.0,,106.16,,,,,0.0,12,,250.04,0.0,,0.0,,3000.0,,0.090634138151029,0.0,93.59,515.06,,69.98,,0.0,,0.0,,,,,1000.0,52,,0.156301087833759,1,279.4,,,,-50.0,,,,,
2565,201410,0,,,,,,3465.0,,,1500.0,,,,725.0,,4952.34,58.0,12,,,5.0,,5.0,3.0,1500.0,10.0,0.133832912727673,7.0,,,3.0,,,0.0,3.0,0.0,3.0,328.0,,3500.0,1500.0,56,,0.242879678877368,1,,,-183.0,0.0,1410.0,0.0,0.0,,,0.0
2567,201410,0,0.0,0.0,0.0,0.0,,259.0,35.26,,975.58,,26.19,,243.0,,2478.84,0.0,12,,,0.0,,0.0,9.0,975.58,,0.0571981886428283,0.0,,183.33,9.0,122.36,,0.0,9.0,0.0,9.0,243.0,,1200.0,975.58,37,,-0.231735369185606,1,393.34,,-2.0,0.0,33.0,0.0,0.0,,,0.0
2575,201411,0,21.0,0.0,0.0,0.0,,733.0,25.32,,1000.0,181.0,112.61,190.0,377.0,83.34,2000.0,0.0,12,60.64,,0.0,607.0,0.0,7.0,2000.0,,0.133832912727673,0.0,,177.92,7.0,75.96,565.0,0.0,7.0,0.0,7.0,186.0,583.38,3000.0,2000.0,41,456.68,-0.133343746407103,1,217.58,3.0,-230.0,0.0,113.0,0.0,0.0,1035.5,0.0,0.0
2578,201411,0,51.0,0.0,0.0,1.0,31.11,352.0,,,1900.0,,,,606.0,32.39,7870.33,0.0,12,,217.77,0.0,167.0,0.0,-6.0,1900.0,0.0,0.090634138151029,0.0,,,-6.0,,,0.0,-6.0,0.0,-6.0,94.0,161.96,7146.46,4546.46,68,,0.648196909605187,1,1045.86,,-3011.0,0.0,334.0,0.0,0.0,,,0.0
2584,201412,0,78.0,0.0,1.0,1.0,,866.0,,,1500.0,239.0,,23.43,847.0,56.9,918.81,0.0,12,49.24,,0.0,590.0,1.0,,2406.74,,0.133832912727673,0.0,,,,,119.0,5.0,20.0,9.0,20.0,847.0,455.2,3675.24,1500.0,54,110.08,0.219380082347677,0,1029.3,7.0,,0.0,258.0,0.0,1.0,647.31,105.32,1.0
2587,201411,0,0.0,0.0,0.0,0.0,25.4,3240.0,,,1000.0,,13.49,,,62.43,,39.0,12,,177.8,7.0,,8.0,,1000.0,10.0,0.133832912727673,5.0,,94.43,,,,7.0,,7.0,,,364.96,,1000.0,61,,0.357323965312407,0,4047.51,,,,36.0,,,,,
2589,201412,0,33.0,0.0,0.0,1.0,48.09,1509.0,,,700.0,474.0,27.99,83.95,1307.0,105.13,17597.37,1.0,6,126.02,240.49,11.0,1026.0,12.0,10.0,3334.71,0.0,0.133832912727673,1.0,,139.98,10.0,,374.0,9.0,10.0,12.0,10.0,419.0,522.86,12140.0,2700.0,24,499.46,-0.411786729965823,0,,21.0,-2382.0,0.0,173.0,0.0,0.0,733.89,0.0,0.0
2590,201411,1,0.0,0.0,0.0,0.0,19.16,474.0,20.18,,1000.0,,39.98,,366.0,122.39,3780.76,0.0,12,,95.86,0.0,,0.0,4.0,3695.19,,0.090634138151029,0.0,,59.97,4.0,96.95,,0.0,4.0,0.0,4.0,366.0,957.57,1390.38,1000.0,48,,0.079926420595367,1,947.33,,-3.0,0.0,132.0,0.0,0.0,,,0.0
2593,201410,0,,,,,,1903.0,,,1600.0,,,,485.0,,2600.0,4.0,12,,,0.0,,0.0,-2.0,1600.0,5.0,0.133832912727673,1.0,,,-2.0,,,0.0,0.0,0.0,0.0,273.0,,5600.0,1600.0,76,,0.721630021341369,1,,,-1433.0,0.0,1903.0,0.0,0.0,,,0.0
2594,201411,1,183.0,5.0,3.0,1.0,,1833.0,25.19,,1000.0,398.0,62.92,94.36,,,,10.0,12,79.81,,2.0,1005.0,7.0,,2000.0,22.0,0.133832912727673,3.0,,440.44,,125.96,414.0,7.0,,10.0,,,,,1000.0,29,447.98,-0.411786729965823,0,0.0,10.0,,,66.0,,,391.85,0.0,
2602,201410,1,20.0,0.0,0.0,0.0,,1476.0,,,1500.0,424.0,26.48,61.47,162.0,,1500.0,0.0,12,158.0,,6.0,125.0,9.0,3.0,3000.0,,0.133832912727673,1.0,,105.93,3.0,,204.0,12.0,3.0,12.0,3.0,162.0,,500.0,2000.0,40,274.02,-0.133343746407103,0,1120.56,18.0,-37.0,0.0,167.0,0.0,0.0,234.22,96.49,0.0
2611,201411,1,0.0,0.0,0.0,0.0,,480.0,,,3000.0,,22.5,22.92,553.0,,5346.83,0.0,12,,,0.0,,1.0,13.0,9000.0,0.0,0.090634138151029,0.0,,45.0,13.0,,109.0,0.0,13.0,0.0,13.0,243.0,,5246.83,12940.49,47,,0.079926420595367,1,1177.5,,-225.0,0.0,138.0,0.0,0.0,,,0.0
2613,201410,0,8.0,0.0,0.0,0.0,80.97,569.0,24.93,26.0,1500.0,,,50.38,365.0,45.13,5400.0,0.0,12,,278.08,0.0,504.0,0.0,28.0,5500.0,,0.090634138151029,0.0,78.0,,28.0,199.44,151.0,0.0,28.0,0.0,28.0,80.0,231.91,2200.0,2300.0,50,0.0,0.156301087833759,1,103.25,,-28.0,1.0,67.0,1.0,1.0,59.09,,1.0
2615,201410,1,21.0,0.0,0.0,0.0,248.15,1003.0,81.8,156.46,2288.25,1452.0,137.45,438.73,,105.62,711.47,0.0,12,553.41,595.23,0.0,,0.0,,4381.28,,0.133832912727673,0.0,704.91,481.86,,643.08,1021.0,8.0,,9.0,,,204.92,863.24,2926.04,52,1055.15,0.156301087833759,0,794.1,33.0,,,19.0,,,933.1,0.0,
2617,201410,1,72.0,0.0,3.0,4.0,109.66,599.0,,89.99,1665.67,,147.96,65.31,90.0,,1665.67,0.0,12,,213.66,0.0,427.0,0.0,27.0,1665.67,,0.133832912727673,0.0,89.99,147.96,27.0,,195.0,0.0,27.0,0.0,27.0,90.0,,1000.0,2665.67,36,0.0,-0.231735369185606,1,496.81,,,1.0,67.0,1.0,1.0,232.45,,1.0
2618,201410,1,0.0,0.0,0.0,0.0,52.46,675.0,48.31,73.62,1149.69,,31.99,85.38,509.0,,4349.69,0.0,12,,326.9,0.0,,0.0,15.0,3299.38,0.0,0.133832912727673,0.0,238.93,159.97,1.0,144.94,426.0,0.0,15.0,0.0,15.0,349.0,,2400.0,1949.69,42,150.55,-0.0737564789495467,1,776.77,,-45.0,0.0,14.0,0.0,0.0,200.07,,0.0
2621,201412,1,0.0,0.0,0.0,0.0,34.65,356.0,94.41,169.43,500.0,,173.16,,,31.99,,0.0,12,,277.2,0.0,,0.0,,500.0,,0.090634138151029,0.0,1333.77,672.0,,546.27,,0.0,,0.0,,,95.97,,500.0,33,,-0.354107585360257,1,969.93,,,,-66.0,,,,,
2624,201410,0,51.0,0.0,0.0,2.0,,866.0,,,600.0,559.0,,63.29,97.0,29.54,1600.0,0.0,3,129.09,,0.0,106.0,0.0,5.0,1051.0,,0.133832912727673,0.0,,,5.0,,278.0,4.0,5.0,5.0,5.0,97.0,236.32,451.0,2051.0,23,489.74,-0.411786729965823,1,600.0,8.0,-6.0,0.0,260.0,0.0,0.0,621.82,0.0,0.0
2638,201411,0,21.0,0.0,0.0,0.0,,759.0,71.99,,600.0,107.0,16.66,,,29.99,,0.0,8,35.99,,0.0,156.0,0.0,,1200.0,,0.133832912727673,0.0,,49.98,,287.96,,0.0,,1.0,,,119.98,,600.0,66,116.67,0.534878115446101,1,1353.38,3.0,,,131.0,,,80.28,0.0,
2641,201410,0,8.0,0.0,0.0,0.0,20.48,3051.0,,,800.0,322.0,,,186.0,29.52,800.0,14.0,10,72.19,40.96,1.0,415.0,2.0,-4.0,800.0,,0.133832912727673,6.0,,,-4.0,,,12.0,-4.0,12.0,-4.0,186.0,206.64,500.0,1300.0,41,28.54,-0.133343746407103,0,,17.0,-41.0,0.0,250.0,0.0,0.0,0.0,52.5,0.0
2642,201412,0,0.0,0.0,0.0,0.0,,224.0,45.31,27.98,1000.0,,,,141.0,,2000.0,0.0,12,,,0.0,,0.0,0.0,5000.0,,0.0571981886428283,0.0,111.95,,0.0,115.96,,0.0,0.0,0.0,0.0,36.0,,1000.0,3000.0,68,,0.648196909605187,1,2518.06,,-299.0,0.0,14.0,0.0,0.0,,,0.0
2646,201411,0,20.0,0.0,0.0,0.0,,222.0,69.98,,350.0,,74.22,,,33.22,,0.0,3,,,0.0,44.0,0.0,,1050.0,,0.0571981886428283,0.0,,296.88,,229.95,,0.0,,0.0,,,265.76,,1050.0,45,,-0.0304781166421273,1,1756.56,,,,95.0,,,,,
2657,201411,1,39.0,0.0,0.0,2.0,131.6,3122.0,25.2,,1000.0,,,,401.0,77.63,2600.0,18.0,12,,605.19,0.0,15.0,0.0,21.0,2800.0,,0.133832912727673,13.0,,,21.0,126.0,,0.0,21.0,0.0,21.0,401.0,248.9,1600.0,1000.0,54,,0.219380082347677,1,428.49,,-41.0,1.0,255.0,1.0,1.0,,,1.0
2661,201412,1,21.0,0.0,0.0,0.0,75.93,408.0,88.42,115.78,570.0,,36.96,,,24.99,,0.0,12,,359.35,0.0,134.0,0.0,,570.0,,0.090634138151029,0.0,305.91,73.94,,230.92,,0.0,,0.0,,,24.99,,570.0,46,,-0.016208722718011,1,564.63,,,,4.0,,,,,
2666,201411,0,16.0,0.0,0.0,0.0,179.13,512.0,,125.94,1129.75,,,,243.0,90.97,1129.75,0.0,10,,359.11,0.0,319.0,0.0,2.0,2259.5,,0.090634138151029,0.0,125.94,,2.0,,,0.0,2.0,0.0,2.0,243.0,181.95,769.55,1899.3,24,,-0.411786729965823,1,450.06,,,0.0,35.0,0.0,0.0,,,0.0
2668,201412,0,24.0,0.0,0.0,0.0,97.97,4943.0,32.63,,1000.0,49.0,,19.99,2114.0,,1800.0,49.0,12,10.32,520.84,5.0,1053.0,7.0,20.0,1800.0,0.0,0.133832912727673,22.0,,,20.0,326.3,99.0,5.0,20.0,6.0,20.0,372.0,,5200.0,4000.0,73,,0.721630021341369,0,4806.33,7.0,-921.0,3.0,256.0,3.0,3.0,,22.26,3.0
2669,201412,0,0.0,0.0,0.0,0.0,,108.0,42.45,106.27,2231.77,,73.21,,,,,0.0,12,,,0.0,,0.0,,4463.54,,0.0467093416827228,0.0,523.69,292.84,,297.15,,0.0,,0.0,,,,,2231.77,56,,0.242879678877368,1,1100.56,,,,-13.0,,,,,
2670,201411,0,52.0,0.0,0.0,1.0,23.43,357.0,,,1000.0,,,,,31.98,2000.0,0.0,7,,187.44,0.0,80.0,0.0,,1000.0,,0.090634138151029,0.0,,,,,,0.0,,0.0,,,119.96,,1000.0,54,,0.219380082347677,1,1921.44,,,,308.0,,,,,
2672,201412,0,8.0,0.0,0.0,0.0,43.31,4261.0,75.31,,700.0,544.0,62.64,33.98,1373.0,48.59,,73.0,12,156.43,97.96,10.0,687.0,12.0,,700.0,15.0,0.133832912727673,15.0,,187.92,,488.89,33.0,12.0,,12.0,,1373.0,340.13,80.0,700.0,41,467.17,-0.133343746407103,0,1818.64,28.0,,0.0,129.0,0.0,0.0,475.48,185.06,0.0
2674,201411,0,0.0,0.0,0.0,0.0,,4142.0,,,1300.0,,39.99,39.98,164.0,104.72,1800.0,44.0,4,,,3.0,,5.0,0.0,1300.0,,0.133832912727673,5.0,,39.99,0.0,,79.0,1.0,0.0,1.0,0.0,164.0,393.71,1300.0,2600.0,69,0.0,0.721630021341369,1,2000.0,,-3.0,0.0,137.0,0.0,0.0,42.88,,0.0
2677,201412,0,136.0,11.0,1.0,2.0,,1177.0,,120.26,1500.0,836.0,,5.0,,,1500.0,0.0,12,140.42,,4.0,292.0,6.0,,1500.0,,0.133832912727673,0.0,841.82,,,,10.0,8.0,,12.0,,,,,1500.0,66,119.29,0.534878115446101,0,132.18,17.0,,,-40.0,,,1891.57,324.53,
2680,201410,1,15.0,0.0,0.0,0.0,,254.0,43.85,,1000.0,,35.0,,,,,0.0,12,,,0.0,200.0,0.0,,1000.0,,0.0571981886428283,0.0,,245.0,,85.13,,0.0,,0.0,,,,,1000.0,32,,-0.354107585360257,1,60.69,,,,74.0,,,,,
2687,201412,1,17.0,0.0,0.0,0.0,,3139.0,,,700.0,1326.0,,102.4,,,,29.0,5,312.58,,3.0,747.0,5.0,,1400.0,,0.133832912727673,7.0,,,,,450.0,6.0,,8.0,,,,,700.0,44,683.69,-0.059298901120992,0,,12.0,,,703.0,,,862.32,369.64,
2690,201411,0,0.0,0.0,0.0,0.0,100.22,769.0,,46.66,2000.0,503.0,145.79,76.57,99.0,105.16,4000.0,0.0,12,100.76,400.91,0.0,,0.0,-17.0,6000.0,,0.133832912727673,0.0,139.99,439.91,-17.0,,382.0,1.0,-17.0,2.0,-17.0,99.0,525.8,300.0,2600.0,41,653.0,-0.133343746407103,1,422.54,5.0,-58.0,0.0,75.0,0.0,0.0,2426.21,0.0,0.0
2692,201410,0,15.0,0.0,0.0,0.0,167.74,2946.0,,50.97,800.0,403.0,25.99,123.93,918.0,159.97,,10.0,10,131.7,653.45,0.0,569.0,0.0,,800.0,,0.133832912727673,6.0,101.94,25.99,,,326.0,11.0,,12.0,-211.0,918.0,522.77,1470.0,1290.0,56,321.01,0.242879678877368,0,5515.38,24.0,-1027.0,0.0,0.0,0.0,0.0,615.24,66.04,0.0
2704,201412,1,81.0,0.0,1.0,1.0,,4442.0,,,3000.0,361.0,,103.17,1139.0,34.39,,26.0,12,72.36,,2.0,977.0,4.0,1.0,3000.0,0.0,0.133832912727673,4.0,,,,,515.0,4.0,1.0,9.0,2.0,683.0,171.95,800.0,9000.0,32,723.18,-0.354107585360257,0,800.0,5.0,,0.0,271.0,0.0,0.0,1084.62,0.0,0.0
2711,201410,0,16.0,0.0,0.0,0.0,,335.0,42.68,60.4,500.0,,,,,62.97,,0.0,10,,,0.0,84.0,0.0,,1000.0,,0.090634138151029,0.0,310.85,,,170.86,,0.0,,0.0,,,224.94,,500.0,48,,0.079926420595367,1,463.54,,,,-41.0,,,,,
2712,201412,1,6.0,0.0,0.0,0.0,111.9,1909.0,89.61,147.19,1600.0,743.0,90.29,124.21,,59.32,,14.0,10,136.64,469.83,11.0,1051.0,12.0,,3200.0,56.0,0.133832912727673,1.0,542.85,289.88,,383.85,552.0,11.0,,12.0,,,313.84,208.0,1600.0,25,696.47,-0.411786729965823,0,384.75,50.0,,,4.0,,,931.21,0.0,
2719,201410,1,8.0,0.0,0.0,0.0,,318.0,0.98,224.13,1000.0,,271.73,,,81.84,,0.0,12,,,0.0,204.0,0.0,,2000.0,,0.090634138151029,0.0,652.2,735.29,,0.98,,0.0,,0.0,,,464.94,,1000.0,42,,-0.0737564789495467,1,29.95,,,,7.0,,,,,
2726,201410,0,,,,,,1070.0,,,1000.0,,,,1268.0,,3225.03,0.0,12,,,6.0,,7.0,-1.0,1000.0,0.0,0.133832912727673,0.0,,,-1.0,,,0.0,-1.0,1.0,-1.0,452.0,,3014.27,1000.0,62,,0.357323965312407,0,,,-137.0,0.0,1070.0,0.0,0.0,,,0.0
2732,201410,1,46.0,0.0,0.0,1.0,,164.0,37.81,13.33,866.87,,4.99,,,,,0.0,12,,,0.0,,0.0,,1733.74,,0.0571981886428283,0.0,39.99,4.99,,264.67,,0.0,,0.0,,,,,866.87,18,,-0.690749137734589,1,214.95,,,,63.0,,,,,
2735,201410,0,0.0,0.0,0.0,0.0,,299.0,,29.98,1500.0,,52.71,,,39.22,,0.0,12,,,0.0,,0.0,,3000.0,,0.090634138151029,0.0,119.94,421.68,,,,0.0,,0.0,,,196.13,,1500.0,36,,-0.231735369185606,1,371.28,,,,39.0,,,,,
2737,201411,0,36.0,0.0,0.0,1.0,45.76,604.0,,64.97,500.0,,,65.02,436.0,,1100.0,0.0,8,,320.32,0.0,131.0,0.0,29.0,1300.0,0.0,0.133832912727673,4.0,129.94,,3.0,,302.0,0.0,32.0,0.0,32.0,220.0,,600.0,800.0,58,101.66,0.357323965312407,1,462.22,,-10.0,2.0,81.0,2.0,3.0,145.05,,3.0
2738,201411,0,31.0,0.0,0.0,4.0,102.66,1172.0,18.83,,500.0,353.0,73.17,,1126.0,48.19,,0.0,10,80.72,595.52,2.0,775.0,3.0,,500.0,0.0,0.133832912727673,0.0,,219.53,,131.81,,9.0,,12.0,,1126.0,224.67,352.07,500.0,59,254.1,0.357323965312407,0,868.95,26.0,,0.0,166.0,0.0,0.0,257.38,156.39,0.0
2739,201410,0,0.0,0.0,0.0,0.0,83.48,2775.0,,46.66,2200.0,861.0,61.98,114.03,1266.0,45.99,7200.0,42.0,12,272.54,391.93,10.0,,11.0,0.0,4700.0,32.0,0.133832912727673,1.0,139.98,185.96,-1.0,,530.0,11.0,1.0,12.0,1.0,356.0,229.95,9192.32,4700.0,51,359.32,0.156301087833759,0,6808.12,22.0,-38.0,0.0,37.0,0.0,0.0,418.24,16.36,0.0
2742,201412,0,0.0,0.0,0.0,0.0,,2187.0,,,1500.0,159.0,,33.13,1698.0,,3000.0,11.0,12,33.57,,0.0,,0.0,1.0,1500.0,5.0,0.133832912727673,10.0,,,1.0,,159.0,0.0,1.0,0.0,1.0,360.0,,3000.0,1500.0,53,109.41,0.219380082347677,1,,7.0,-6.0,0.0,553.0,0.0,0.0,181.59,75.02,0.0
2745,201410,0,44.0,0.0,0.0,4.0,64.17,2688.0,,24.85,1500.0,616.0,87.31,108.25,,135.49,,39.0,12,153.73,347.76,11.0,687.0,12.0,,4754.15,36.0,0.133832912727673,1.0,173.95,632.14,,,510.0,10.0,,12.0,,,901.0,,1500.0,40,1290.0,-0.133343746407103,0,81.26,54.0,,,42.0,,,2767.19,67.68,
2750,201410,0,0.0,0.0,0.0,0.0,,3625.0,,,1500.0,535.0,,44.24,392.0,,3395.14,37.0,10,109.63,,8.0,,12.0,15.0,1500.0,21.0,0.133832912727673,14.0,,,15.0,,165.0,12.0,15.0,12.0,15.0,392.0,,1895.14,1500.0,37,403.18,-0.231735369185606,0,,24.0,-29.0,1.0,552.0,1.0,1.0,412.61,156.31,1.0
2751,201410,0,16.0,0.0,0.0,0.0,24.9,2125.0,26.66,55.52,1000.0,324.0,16.98,62.11,1931.0,27.97,2500.0,15.0,12,89.54,107.67,7.0,987.0,9.0,3.0,4484.43,14.0,0.133832912727673,7.0,444.16,33.96,3.0,79.98,234.0,7.0,3.0,12.0,3.0,180.0,133.82,3800.0,2400.0,59,345.53,0.357323965312407,0,657.85,17.0,-4.0,0.0,-81.0,0.0,0.0,658.12,91.54,0.0
2755,201411,0,66.0,0.0,11.0,1.0,86.04,3841.0,,,962.02,1030.0,,54.77,,,,35.0,12,232.37,647.83,12.0,130.0,12.0,,962.02,10.0,0.133832912727673,13.0,,,,,283.0,12.0,,12.0,,,,,962.02,37,832.52,-0.231735369185606,0,1958.39,55.0,,,429.0,,,1257.77,451.31,
2756,201411,0,3.0,0.0,0.0,0.0,49.18,664.0,98.97,47.57,1100.0,,123.28,49.48,,20.49,,0.0,12,,245.9,0.0,628.0,0.0,,1100.0,,0.133832912727673,0.0,217.91,379.88,,275.92,98.0,0.0,,0.0,,,102.46,,1100.0,22,117.59,-0.690749137734589,1,252.31,,,,60.0,,,169.97,,
2759,201410,0,0.0,0.0,0.0,0.0,,1952.0,,,3000.0,976.0,,,1108.0,,3000.0,13.0,12,147.36,,8.0,,12.0,5.0,5000.0,0.0,0.133832912727673,3.0,,,5.0,,,6.0,5.0,12.0,11.0,335.0,,5700.0,6000.0,69,448.26,0.721630021341369,0,6120.0,18.0,-403.0,0.0,788.0,0.0,1.0,448.26,336.25,0.0
2760,201412,0,20.0,0.0,0.0,0.0,,658.0,24.89,131.0,700.0,199.0,22.4,,,11.63,,0.0,12,37.44,,0.0,535.0,0.0,,700.0,,0.133832912727673,0.0,1048.0,268.8,,174.23,,0.0,,0.0,,,93.04,,700.0,55,184.54,0.219380082347677,1,5391.93,8.0,,,-71.0,,,248.57,99.56,
2761,201411,0,0.0,0.0,0.0,0.0,40.3,394.0,55.72,,1343.43,,48.29,,,,,0.0,12,,201.54,0.0,,0.0,,1343.43,,0.090634138151029,0.0,,264.77,,589.84,,0.0,,0.0,,,,,1343.43,25,,-0.411786729965823,1,118.19,,,,5.0,,,,,
2773,201412,1,0.0,0.0,0.0,0.0,,282.0,192.44,432.21,934.8,,159.94,,,151.55,,0.0,12,,,0.0,,0.0,,934.8,,0.090634138151029,0.0,2293.11,369.88,,549.94,,0.0,,0.0,,,348.7,,934.8,44,,-0.059298901120992,1,0.0,,,,-86.0,,,,,
2776,201410,1,57.0,0.0,0.0,1.0,91.49,740.0,,,2000.0,446.0,51.04,,364.0,,3500.0,0.0,12,90.3,297.51,0.0,611.0,0.0,4.0,3500.0,,0.133832912727673,0.0,,357.28,0.0,,,1.0,4.0,1.0,4.0,364.0,,3000.0,2000.0,45,212.0,-0.0304781166421273,1,762.73,7.0,-16.0,0.0,41.0,0.0,0.0,1302.98,185.28,0.0
2777,201412,1,41.0,0.0,0.0,1.0,70.35,862.0,60.51,35.91,929.9,390.0,,26.65,,64.55,,0.0,12,82.24,492.45,0.0,202.0,0.0,,1859.8,,0.133832912727673,0.0,251.37,,,423.57,79.0,3.0,,5.0,,,451.88,,929.9,20,286.68,-0.690749137734589,1,173.04,15.0,,,-20.0,,,397.95,220.35,
2787,201410,0,0.0,0.0,0.0,0.0,19.22,4152.0,22.49,,3000.0,,18.06,,401.0,25.75,5677.66,16.0,12,,153.76,3.0,,4.0,-9.0,5677.66,,0.133832912727673,39.0,,144.48,-9.0,44.99,,0.0,-9.0,1.0,-9.0,401.0,206.0,5355.32,3000.0,67,,0.648196909605187,0,2817.74,,-349.0,0.0,54.0,0.0,0.0,,,0.0
2790,201411,0,0.0,0.0,0.0,0.0,81.38,3076.0,39.99,,1500.0,709.0,28.39,74.16,1040.0,29.99,5200.0,41.0,12,241.05,289.34,12.0,,12.0,5.0,4500.0,9.0,0.133832912727673,4.0,,28.39,5.0,119.98,276.0,12.0,5.0,12.0,5.0,122.0,59.99,9400.0,8400.0,41,621.34,-0.133343746407103,0,,45.0,-1086.0,0.0,150.0,0.0,0.0,652.93,188.9,0.0
2803,201412,0,0.0,0.0,0.0,0.0,,196.0,63.46,,1938.62,,,,,,,0.0,12,,,0.0,,0.0,,1938.62,,0.0571981886428283,0.0,,,,406.68,,0.0,,0.0,,,,,1938.62,61,,0.357323965312407,1,1508.51,,,,143.0,,,,,
2810,201410,0,16.0,0.0,0.0,0.0,79.0,4338.0,,,2500.0,249.0,,33.32,853.0,,5600.0,25.0,12,50.82,418.4,0.0,712.0,0.0,12.0,7500.0,0.0,0.133832912727673,16.0,,,12.0,,99.0,6.0,12.0,8.0,12.0,250.0,,6800.0,4300.0,63,224.98,0.412255795406189,0,,15.0,-335.0,0.0,374.0,0.0,0.0,61.04,143.37,0.0
2812,201411,0,0.0,0.0,0.0,0.0,23.38,430.0,33.68,,300.0,,86.45,,301.0,26.78,300.0,0.0,12,,187.04,0.0,,0.0,6.0,300.0,,0.090634138151029,0.0,,931.05,6.0,206.0,,0.0,6.0,0.0,6.0,301.0,214.24,900.0,300.0,62,,0.357323965312407,1,690.92,,-58.0,0.0,4.0,0.0,0.0,,,0.0
2815,201411,0,11.0,0.0,0.0,0.0,30.95,786.0,,,500.0,523.0,24.98,364.61,,77.98,,0.0,5,234.61,60.93,0.0,463.0,0.0,,500.0,,0.133832912727673,0.0,,49.97,,,617.0,0.0,,1.0,,,77.98,,500.0,22,905.16,-0.690749137734589,1,720.0,6.0,,,107.0,,,892.96,0.0,
2820,201412,1,24.0,0.0,0.0,0.0,,139.0,49.98,,300.0,,,,,,,0.0,4,,,0.0,72.0,0.0,,600.0,,0.0467093416827228,0.0,,,,349.86,,0.0,,0.0,,,,,300.0,26,,-0.411786729965823,1,36.66,,,,139.0,,,,,
2824,201411,0,0.0,0.0,0.0,0.0,,2961.0,,,600.0,300.0,,15.99,1048.0,33.19,2500.0,19.0,12,72.62,,12.0,,12.0,-22.0,2750.0,22.0,0.133832912727673,4.0,,,-22.0,,15.0,11.0,-13.0,12.0,-1.0,25.0,165.97,5400.0,5500.0,65,100.05,0.534878115446101,0,,19.0,-1207.0,0.0,349.0,0.0,0.0,84.2,104.56,0.0
2825,201412,0,0.0,0.0,0.0,0.0,267.26,1176.0,141.83,58.87,1000.0,1232.0,195.54,221.32,,201.7,,0.0,12,448.67,861.25,1.0,,2.0,,2000.0,1.0,0.133832912727673,0.0,245.2,775.59,,495.35,654.0,12.0,,12.0,,,721.93,,1252.75,39,507.19,-0.231735369185606,0,2201.5,63.0,,,-38.0,,,444.19,0.0,
